id,y_pred
2257,32.54704062579869
2258,33.84616313212344
2259,33.18825495520116
2260,138.68970312344956
2261,163.67677968481416
2262,108.65258034550735
2263,51.06139472981985
2264,50.88035805270202
2265,48.94515147472735
2266,57.29594964400919
2267,56.79511316461398
2268,64.16838260895528
2269,68.7767514208151
2270,55.05077270120419
2271,68.9241613580933
2272,101.59326800423563
2273,115.87742066556405
2274,113.91550115662803
2275,113.00679684223451
2276,116.03977071181342
2277,110.32837830192189
2278,120.86868700150775
2279,122.73338610707918
2280,37.67180834571093
2281,37.61951900440995
2282,34.456896828030494
2283,39.03892230410935
2284,39.06876448973911
2285,39.38577686452365
2286,40.35122533519436
2287,41.13299601038703
2288,42.4510004010687
2289,41.75988573111158
2290,127.56171690715183
2291,139.8925615392381
2292,159.1485205436134
2293,164.32269670085935
2294,171.97852480309524
2295,174.83225967929604
2296,174.03975110212974
2297,179.159789097591
2298,186.90438825358342
2299,188.862111432358
2300,72.08905998821527
2301,69.6548986641925
2302,54.41362076129581
2303,49.15339900171409
2304,52.69529770642251
2305,50.646058154046784
2306,52.27131945873634
2307,53.78816616149927
2308,57.36754722632547
2309,58.498802688806585
2310,35.95189349954046
2311,45.444251548082164
2312,54.070458935067236
2313,60.7249562257783
2314,57.71058786446373
2315,57.831206686223375
2316,58.72441428059189
2317,59.224749866028944
2318,61.65931610639683
2319,62.260586407436534
2320,20.353951318180876
2321,20.9364611416416
2322,22.57995337949564
2323,24.58996885134672
2324,24.41580456671538
2325,25.216610975493175
2326,24.81167252114129
2327,24.939666091894033
2328,26.412278163687567
2329,27.276931032161958
2330,52.78537900491677
2331,48.954576133567045
2332,49.37504210995561
2333,45.99304840601193
2334,50.37562394411406
2335,49.14707283787065
2336,48.25408452714309
2337,51.555204959607636
2338,52.06016911356782
2339,51.77230480338402
2340,18.640339591496733
2341,22.255820024705024
2342,24.535080571033667
2343,25.97441655137886
2344,27.07825891213379
2345,27.5704182636286
2346,26.8331409593225
2347,29.190072196436258
2348,29.25875687071992
2349,29.325458947219527
2350,57.920180786783384
2351,62.57953412369157
2352,67.35847314577
2353,70.042776407043
2354,74.42368689957209
2355,76.87035272741721
2356,78.17090831174679
2357,78.64223225490218
2358,79.60358040688087
2359,82.53150007286374
2360,66.85383346064593
2361,92.51065961139221
2362,115.54121317621383
2363,112.27107871232334
2364,107.22405611802701
2365,100.1388760561575
2366,98.7072453412514
2367,104.74621716019882
2368,103.47290382644437
2369,102.48255339025236
2370,114.75932955618875
2371,132.12146671029444
2372,130.33483461550583
2373,140.80999757837907
2374,143.44759277707988
2375,142.15032320323553
2376,145.78406116347347
2377,143.4796712303728
2378,144.89993775443682
2379,143.46126799347124
2380,50.942091752794326
2381,50.854190497622824
2382,47.76487635430895
2383,55.9523988000455
2384,56.8489184121068
2385,57.06521920570307
2386,56.84345052255631
2387,56.40181371770478
2388,57.52781928302728
2389,60.45258822650163
2390,18.631659805406258
2391,15.446930599384293
2392,21.863893691191738
2393,22.347209337124003
2394,22.385060835374794
2395,22.81243107515749
2396,24.629583318098458
2397,26.204378320612143
2398,26.240159639227326
2399,28.42921240118922
2400,127.26105539480531
2401,175.30273091030548
2402,185.11422434868135
2403,200.9965820372055
2404,207.26767079901288
2405,183.24629977753915
2406,196.04539732838225
2407,184.9550771680377
2408,187.4584953301283
2409,195.10901794406527
2410,16.313583180308562
2411,17.360400721777395
2412,18.845138362143814
2413,20.398056643626013
2414,21.287108299331074
2415,21.340467638542002
2416,22.17090236535549
2417,22.651644432866256
2418,22.441208655362658
2419,22.942040114662234
2420,51.671725429354126
2421,60.5759983402686
2422,65.37269536420347
2423,70.73248916597866
2424,71.11809626794545
2425,71.07882762543778
2426,71.84408561227794
2427,72.47261592512375
2428,74.20878578586357
2429,78.14576020293572
2430,61.895516133247206
2431,68.35892870512377
2432,73.49651240789538
2433,81.00578700223554
2434,82.26556363017724
2435,84.4362234744741
2436,83.57102012449451
2437,86.35933978489949
2438,86.10289506159802
2439,89.37209254111086
2440,58.04550929988924
2441,65.3940459644561
2442,69.7273896352149
2443,79.32409889645484
2444,74.85075449607972
2445,70.39232988261813
2446,68.97377667230043
2447,73.85718734807224
2448,78.59627234289765
2449,84.19628318949839
2450,89.70734893988329
2451,110.441399406408
2452,121.2630994471713
2453,135.23029626415365
2454,139.51800057247445
2455,144.05553574759193
2456,143.40328357950838
2457,144.86319162531396
2458,143.33290202610308
2459,143.873265999701
2460,15.31922641137044
2461,16.710474523342164
2462,16.89407490027438
2463,18.70632448765172
2464,18.69663215282627
2465,18.71332173843244
2466,19.65885908108264
2467,18.924119194638422
2468,18.791488843633573
2469,19.93728662011911
2470,28.278462055839356
2471,30.001296372540512
2472,30.078850992341714
2473,31.779809877512996
2474,32.51077400876575
2475,32.60291956769274
2476,34.29476061774728
2477,32.28811079249877
2478,32.31568448284413
2479,33.89667569308045
2480,16.936599449723484
2481,24.585438454597494
2482,29.062342823440993
2483,35.04754257916996
2484,35.401859097318344
2485,36.749183674218315
2486,35.91617915897943
2487,36.61957430658465
2488,37.51396480336367
2489,35.88277196978475
2490,72.72771461281398
2491,87.87092275362656
2492,98.4864557821189
2493,109.01842147592176
2494,117.39858373017016
2495,125.48001358576401
2496,128.4324775968601
2497,133.07026985921837
2498,138.7071932128912
2499,143.4567969882662
2500,82.19146505754443
2501,110.82940842150862
2502,126.31917632358258
2503,150.64096665595582
2504,146.99059500735274
2505,144.02648627982404
2506,146.30227695317762
2507,148.6565996756596
2508,159.38766136530992
2509,166.09373891611176
2510,30.56455715722815
2511,26.511139897091724
2512,34.257519339762894
2513,41.1107601440028
2514,38.33920545678265
2515,37.68823347427907
2516,37.655859254950826
2517,38.33669810002921
2518,40.01204626680357
2519,40.224201739854976
2520,242.81706372506045
2521,268.13943193947637
2522,262.1860319246873
2523,241.83333917949037
2524,243.48511977664307
2525,242.60514631768012
2526,244.3248966646495
2527,253.3456488329243
2528,249.42942409425024
2529,255.1491824742456
2530,16.991840234704576
2531,17.031988801678725
2532,16.741186669534635
2533,16.969139666377025
2534,16.651598292372974
2535,17.5391109322292
2536,17.802126268044596
2537,17.77669657650697
2538,18.589918036979356
2539,18.40196468227166
2540,146.13602549793757
2541,160.19506174198014
2542,163.42329598150693
2543,171.52098093587423
2544,176.55576776085076
2545,179.6493351951809
2546,179.4762732508293
2547,185.34929322087896
2548,189.34966262949297
2549,196.0276655056181
2550,59.597646129746614
2551,40.97848625306921
2552,49.27905249891996
2553,50.99350021041145
2554,50.276355639847466
2555,53.864916504491774
2556,53.68668759657028
2557,54.87027398607306
2558,56.70225371988248
2559,60.9958346920824
2560,111.31951939472401
2561,134.2293701426858
2562,130.80073411466435
2563,193.37638938396955
2564,159.5416971343367
2565,164.10438924908186
2566,197.62074861147852
2567,203.57231106862804
2568,176.0638309042008
2569,188.42177594746903
2570,92.65352213031429
2571,51.97080726411325
2572,18.605151530318075
2573,22.069293427754793
2574,31.03271845183031
2575,34.286309408958424
2576,43.60040578168502
2577,47.62658505951106
2578,48.57982883196858
2579,48.683473729879815
2580,159.88547268259558
2581,185.41448604269985
2582,178.28196474195312
2583,189.12548942745934
2584,195.129539988864
2585,202.59992909379207
2586,198.85933175533455
2587,205.6687145073965
2588,204.5989872118834
2589,209.90804284820922
2590,3.7544320225719288
2591,7.5347414197296025
2592,11.10530287620493
2593,13.063451989182878
2594,16.804447947400412
2595,16.482791588878587
2596,16.243248047272576
2597,15.92120264910955
2598,17.058255108783655
2599,16.5420194072138
2600,20.618688750725063
2601,17.149714775067856
2602,11.824592629834944
2603,13.6287388966844
2604,16.507284323521823
2605,15.79022982697696
2606,15.643694937543874
2607,17.23320268131535
2608,18.73029215299523
2609,19.075528575341686
2610,21.862170681980828
2611,24.20000780624641
2612,22.605579296390275
2613,24.823504034123957
2614,26.69373712417361
2615,27.79878877775654
2616,29.205304053440692
2617,29.38753841279039
2618,30.78351253663839
2619,31.905028792002717
2620,108.8829663947083
2621,113.00755898822274
2622,83.21437148192669
2623,31.403818507069772
2624,30.621311826801204
2625,34.421675481094596
2626,35.53128999856557
2627,36.41572251483082
2628,41.93265928163865
2629,42.409393407703945
2630,76.47401447259054
2631,66.4545053467989
2632,64.1375092144982
2633,75.6005519331635
2634,79.2887745550872
2635,79.88952993570918
2636,80.60522011138374
2637,80.81357112628197
2638,81.12172858937339
2639,83.70160391743921
2640,49.63999064396403
2641,51.36952980501673
2642,48.54462401369397
2643,46.37424334946176
2644,48.13168030036208
2645,49.298348954303364
2646,48.5436304988947
2647,50.54342875948348
2648,52.43474212487374
2649,52.951126553804784
2650,8.470416212011944
2651,7.786248159027044
2652,8.574634369554126
2653,9.141217707574295
2654,10.300468868852738
2655,10.754335800595685
2656,10.004727293731463
2657,11.096482144528665
2658,11.246520582394556
2659,10.791701706430862
2660,27.931963483623907
2661,22.775362731030683
2662,20.570393407904977
2663,21.04622340424811
2664,24.1818369015674
2665,23.310521266384168
2666,24.8914823690695
2667,25.285999327385408
2668,25.257104230993104
2669,25.846495562162772
2670,160.54741542100302
2671,88.73305726871075
2672,84.64432616927856
2673,87.34862313198394
2674,92.6371929151592
2675,90.3991022647001
2676,88.38214811631346
2677,87.1236937415232
2678,90.09971238841754
2679,88.08648938188996
2680,93.3606299555268
2681,107.09039426210478
2682,106.55188481944188
2683,113.82880368817364
2684,118.21050911902907
2685,123.93113692672989
2686,125.92766502215677
2687,127.76357097626112
2688,127.45208306317876
2689,130.6858850097395
2690,27.351186809649313
2691,32.843831553367366
2692,35.02193860099216
2693,35.61875168556003
2694,38.253957618231695
2695,39.350985977943175
2696,40.99606506153188
2697,43.394013599688634
2698,43.56398359079584
2699,44.733701158132774
2700,21.79798052437006
2701,26.044532676065636
2702,25.719159737946015
2703,20.21233384369689
2704,20.960764491672855
2705,20.01315485681573
2706,19.504735972189476
2707,20.914514188839803
2708,20.35824928138001
2709,21.953868658320765
2710,36.75042525779004
2711,41.44087994164078
2712,44.949801708263166
2713,51.5023254715106
2714,55.716932988043936
2715,54.51466322695305
2716,52.421851303806065
2717,55.15311467904788
2718,55.901065571643095
2719,56.57982254032096
2720,57.972581014234464
2721,65.94440881224975
2722,74.29691005847613
2723,72.14187808289162
2724,74.37117532224205
2725,76.2526299830132
2726,76.63629387811
2727,80.55847617526115
2728,84.50058026528737
2729,86.38280376911264
2730,61.340202609639555
2731,71.33855516649481
2732,85.97952256910897
2733,92.57543635280601
2734,92.13176856582768
2735,94.66933264975494
2736,95.1222023642104
2737,97.49961753083284
2738,99.20184593353844
2739,99.86445073695748
2740,44.724114960423506
2741,59.87892522583279
2742,67.88042205773561
2743,78.16691113137148
2744,81.57691661949448
2745,80.05908193458461
2746,75.86051356336954
2747,74.28430430761989
2748,82.1746699504506
2749,81.250439933362
2750,249.44413049514458
2751,256.2769027954206
2752,243.9068311720402
2753,229.55826873011128
2754,237.96602899312782
2755,240.26974886914422
2756,247.63411477096508
2757,251.1105772504555
2758,252.64365622542698
2759,254.82713635662157
2760,114.13758137451362
2761,141.78600190338415
2762,156.29259195577816
2763,163.37195900911564
2764,168.85828842117354
2765,171.50143738041504
2766,173.02107677898908
2767,169.44336340400136
2768,172.13409375821055
2769,173.2429223360356
2770,9.006607007502776
2771,10.211914133025243
2772,9.1242775977026
2773,9.780194967926125
2774,10.472377269745508
2775,10.662188768158014
2776,10.870291599818492
2777,11.29913492613989
2778,11.994072314643638
2779,11.591966080883116
2780,137.18963283389525
2781,172.626935748188
2782,178.43664823450166
2783,201.76503358870116
2784,205.5181178543657
2785,206.2642484821309
2786,204.2776951022796
2787,202.12092517058568
2788,196.0020468585789
2789,197.07683618466203
2790,64.79790518976773
2791,80.6828012197327
2792,87.96101905315143
2793,88.6094564924795
2794,92.75192062498881
2795,90.86791183379273
2796,89.52488712721097
2797,89.78408473016947
2798,87.71373068328856
2799,89.19393954390178
2800,0.6509755794224135
2801,2.897626137847525
2802,4.672613845335439
2803,23.278392211327855
2804,28.58743413653645
2805,28.634729290501028
2806,24.93184744709594
2807,16.42974000634169
2808,19.690999117359347
2809,17.100036403631222
2810,16.441568050795624
2811,12.677046216505806
2812,14.882342617930227
2813,18.65948950845335
2814,24.059521382608136
2815,21.530255286521335
2816,19.661921959469787
2817,19.174455678873066
2818,19.53840624950054
2819,21.161040768240305
2820,38.961879376362354
2821,54.52761945809979
2822,53.49598827188406
2823,57.83218526569575
2824,58.544645130079175
2825,57.773979251365105
2826,56.27116560747642
2827,55.816949614702544
2828,57.13595940674083
2829,57.31307360197008
2830,194.85571385323925
2831,215.92212373150576
2832,197.3312531740745
2833,203.5792004112875
2834,201.85101841227578
2835,208.38991913229495
2836,212.60654666725213
2837,212.056662155445
2838,214.79506086760642
2839,216.3147940646432
2840,82.46093090679699
2841,82.05873102333709
2842,80.51898601751898
2843,83.81262399046615
2844,87.75211334129779
2845,90.16833037512174
2846,90.94737195969158
2847,93.62095839726084
2848,95.97536433717931
2849,98.59241807036645
2850,58.77199625903845
2851,61.96339020333362
2852,62.70224984683152
2853,68.87051061129446
2854,70.18201028664933
2855,68.53197143621952
2856,67.67459219733982
2857,68.55836085174354
2858,71.35289801926704
2859,71.87746869091065
2860,34.56982268747666
2861,40.56341609173628
2862,41.87184792461079
2863,42.18855005582288
2864,42.53489433220584
2865,42.212692114711984
2866,42.148808958824276
2867,44.39748484710459
2868,45.8350291174452
2869,44.15939629372579
2870,94.74541473838838
2871,131.67621612940272
2872,149.6598715221375
2873,181.9318177912573
2874,178.2887422651633
2875,176.4845902377494
2876,170.56328781288244
2877,170.95320776496308
2878,163.02591402629668
2879,164.0255026327364
2880,37.93030224856851
2881,36.18350098479919
2882,30.449749302092304
2883,26.44660626582947
2884,27.186629117819102
2885,28.704398467761365
2886,29.041360791969346
2887,28.965668221768553
2888,30.174444585166746
2889,30.14334749458721
2890,57.76890753446014
2891,60.86883867300381
2892,61.54951077687899
2893,58.11334033587917
2894,61.88457400450272
2895,62.76101333950669
2896,65.15120404748681
2897,68.0749584134044
2898,70.07068439322245
2899,71.11602455359419
2900,103.58543849248598
2901,106.45039496950216
2902,103.49168681910635
2903,114.34976942384098
2904,116.97875175913856
2905,118.3816276474829
2906,117.67865084912614
2907,119.40405790319254
2908,120.19467280849653
2909,123.5728449520178
2910,15.136596947308021
2911,18.466646961104683
2912,18.88730269983565
2913,19.549949515204233
2914,20.195860119472385
2915,20.016412226566388
2916,19.62423236392349
2917,18.558809645364718
2918,20.196133156433202
2919,20.99876159202679
2920,75.64690000394391
2921,99.81436239016926
2922,119.48550851155164
2923,137.9029606963307
2924,142.89451457441007
2925,138.8976786380181
2926,148.51327854871835
2927,150.48466370955066
2928,139.47515574201202
2929,154.29561077324027
2930,185.40976275640767
2931,172.4811824974139
2932,136.2397699623347
2933,98.34124584445198
2934,107.03781984679094
2935,105.49980457619742
2936,118.3830004977275
2937,109.03383988723522
2938,105.46196089050218
2939,109.97719252984442
2940,22.597825732676142
2941,23.982341973248616
2942,23.5537338166055
2943,24.64815568947016
2944,24.651796690538724
2945,24.898250313508434
2946,26.794488284777383
2947,27.568957412861923
2948,27.704963178524643
2949,27.388348284352336
2950,145.9935143047059
2951,132.2725635030306
2952,86.70150203214958
2953,96.6308081125369
2954,102.57610224898954
2955,111.39495281816617
2956,114.10357865070304
2957,122.30048901297471
2958,121.87298573723179
2959,128.04686724951145
2960,16.569885989326576
2961,17.10133092234436
2962,15.292435752518532
2963,16.153867883723525
2964,17.46097608679123
2965,16.99572472226571
2966,17.406434738054756
2967,17.502059824429587
2968,17.121425397096534
2969,18.114032332827687
2970,135.23284373980704
2971,148.28346014223175
2972,158.79798377891927
2973,152.8891911050857
2974,156.74389330426942
2975,160.62294511407808
2976,165.05367061335545
2977,166.62235365111053
2978,173.40414517556664
2979,177.12703189596658
2980,21.089481569947992
2981,21.329775785977503
2982,19.35074606332399
2983,16.903062145408487
2984,17.87354955423255
2985,18.312262879211083
2986,18.818758925059292
2987,18.493679778180024
2988,19.06827587796535
2989,18.909094770589633
2990,82.73271940599315
2991,82.20292100177824
2992,90.03203905504331
2993,79.78952626747386
2994,82.68850725341056
2995,81.8455853498991
2996,83.16906059443835
2997,85.25180605132857
2998,85.91271045774945
2999,84.59881548810071
3000,40.72203252035564
3001,39.7375215468756
3002,44.29115603430252
3003,52.66053412702421
3004,52.64384013297211
3005,52.377441705379795
3006,51.91289386723517
3007,52.07250451358484
3008,52.90973580818667
3009,53.74198810155474
3010,53.66055336097526
3011,62.95620797516186
3012,46.30431404294828
3013,48.01070568835438
3014,49.11752256227621
3015,50.997682862534134
3016,51.39259788463292
3017,50.257245321670595
3018,52.22964686334568
3019,51.14223133083969
3020,42.7751699169622
3021,47.07721188490058
3022,53.21969379327048
3023,56.96358878083795
3024,57.67624654492856
3025,57.894488363930435
3026,57.29539909126146
3027,57.358147986289325
3028,59.09258361520206
3029,58.66297941779429
3030,32.221895583922915
3031,20.783624164463692
3032,26.07154138442757
3033,27.100807637792723
3034,29.421193926025815
3035,30.664241740725885
3036,31.815367671549467
3037,32.600943599035915
3038,32.54360531904122
3039,34.29106053700157
3040,22.971894305556347
3041,24.681012544925352
3042,26.640661902367377
3043,25.89104279095583
3044,26.889941443564677
3045,27.748460052606298
3046,28.351996545357256
3047,28.903823570643134
3048,29.95024988134467
3049,30.152180564071344
3050,55.07849870965239
3051,57.63231608525236
3052,42.06120522884974
3053,46.91290955225203
3054,45.86709817216257
3055,45.46697801676818
3056,46.56288800452289
3057,47.81912920461413
3058,51.12087945613934
3059,50.30505836666802
3060,65.50664121072958
3061,15.375916569037745
3062,21.78900244623847
3063,15.62325417821739
3064,23.034995230089393
3065,25.124879934124237
3066,25.532869311542072
3067,39.359692875072454
3068,51.59744874932948
3069,59.76877595914989
3070,5.0161942788496985
3071,7.059683858176983
3072,8.434706662116014
3073,9.087306622007901
3074,9.924133182436503
3075,9.14515558911428
3076,9.314103327625936
3077,9.067374158503604
3078,8.42364008996758
3079,9.882106815766281
3080,56.80904343860452
3081,82.3474992406835
3082,98.65720573442857
3083,105.93883525168097
3084,108.89478761525775
3085,102.94756107429194
3086,104.95908885547576
3087,102.42224577614505
3088,103.09463905348926
3089,107.35653142255364
3090,19.397268644442406
3091,21.409211445092488
3092,21.526246747099123
3093,23.809388624280352
3094,25.5825127493483
3095,24.98598800349155
3096,26.182757563357562
3097,26.362495365497892
3098,28.117902980189964
3099,28.433020508959736
3100,49.75558468194946
3101,47.669841023420915
3102,45.938286438292764
3103,54.7355250453403
3104,58.444725580712635
3105,59.958429272870575
3106,60.14078662306494
3107,62.48630657453248
3108,62.85192640811881
3109,64.66348383790483
3110,58.180912341098704
3111,62.95462356063267
3112,68.04101578032208
3113,60.52522316129095
3114,62.5290006959566
3115,63.770699917555085
3116,64.42862658486754
3117,67.48888244253696
3118,69.57578744417407
3119,70.18204571255004
3120,15.460070756869559
3121,16.537773547746866
3122,19.63181130664369
3123,22.44626012762307
3124,23.89142738550717
3125,23.698184984855814
3126,24.022606387741522
3127,24.00120622778658
3128,24.13193065817184
3129,24.192723488887744
3130,13.693854889645657
3131,14.288063230052199
3132,13.847765971794203
3133,16.131663625693765
3134,17.262844543983377
3135,18.16265257033797
3136,17.5043710498741
3137,17.938033533119665
3138,18.618860540297437
3139,18.756307687014733
3140,134.49633487668797
3141,131.29368687877428
3142,131.5562703241569
3143,138.2708078343196
3144,141.4921018216923
3145,143.7487833407523
3146,142.81328863946442
3147,146.34816587855016
3148,147.23214374224824
3149,146.8124653142977
3150,5.080223076865599
3151,6.11624417291941
3152,6.943349934759437
3153,9.553413552169879
3154,10.232531999031737
3155,10.59778373183924
3156,10.240316084762778
3157,11.090879183379533
3158,11.365939926499676
3159,10.580082755890718
3160,162.41466511195077
3161,167.16503415466764
3162,163.6974147927761
3163,189.9908657980978
3164,190.1692162800398
3165,191.11708428631192
3166,190.88494416540328
3167,193.50587259709647
3168,195.37464073610658
3169,203.0176549005376
3170,93.16981481531653
3171,94.08350495856723
3172,93.6140338809764
3173,89.77927076434675
3174,93.50301765721605
3175,97.1863134822685
3176,98.52507477483343
3177,99.6259525167613
3178,102.37324601405624
3179,105.91038521141596
3180,130.15554093200217
3181,143.04625074327862
3182,135.81518220274484
3183,74.70434520267914
3184,62.62608279167188
3185,63.40756365917886
3186,63.17340945298649
3187,80.73199122985751
3188,84.05785529934246
3189,87.67418889954794
3190,71.97405330421776
3191,81.10675214148125
3192,91.0602042747185
3193,93.19475697139767
3194,95.80394378787625
3195,100.75229030340932
3196,100.30633244137924
3197,99.133108049751
3198,100.62575708551162
3199,103.4327485416445
3200,37.724094695114005
3201,47.72004645981251
3202,52.837519286770345
3203,62.0434212175176
3204,59.818153095967304
3205,58.64654281055062
3206,58.19592409148693
3207,56.486128234001626
3208,57.845742196434244
3209,60.538890517328596
3210,22.7055006621785
3211,23.49127340685968
3212,26.859618191302772
3213,23.888628339367717
3214,22.937631972785343
3215,23.346648867174032
3216,22.891510756454394
3217,23.88664512106837
3218,23.24118036930918
3219,23.27015135898064
3220,116.23567224305461
3221,164.61592568883907
3222,223.4626611748391
3223,261.7005055707467
3224,274.27017802732394
3225,232.57764945130668
3226,241.64514395516187
3227,231.23497746385493
3228,229.39650312234983
3229,196.59701295733737
3230,4.795659298813064
3231,7.064068596856508
3232,9.490620682134097
3233,11.744644905182515
3234,11.955432667781073
3235,12.742959697933912
3236,12.312206040634681
3237,11.986558619575462
3238,11.87656924232369
3239,11.509724879432316
3240,30.695168801740184
3241,49.14018467408561
3242,64.81745932453968
3243,91.70027987326341
3244,87.05088069450203
3245,91.05130610348593
3246,87.34800171196727
3247,82.58596743896344
3248,85.70163464041212
3249,91.98090965772937
3250,116.75140618254514
3251,141.48677023382749
3252,140.12383213393144
3253,154.7673695990742
3254,159.87390302529076
3255,162.55534600815508
3256,161.32072878085734
3257,157.79129466945682
3258,159.32622475693051
3259,159.82719168085018
3260,25.24287717046332
3261,48.520085001776266
3262,58.33933353964436
3263,79.31425704807542
3264,68.19055910649044
3265,65.07451135874841
3266,70.28140400618125
3267,64.5766718192427
3268,67.90496904326575
3269,69.20778703789705
3270,101.45676197093825
3271,106.14999566467162
3272,100.87800985543619
3273,116.92504160728578
3274,120.21735535007433
3275,120.34788253365303
3276,121.06497517271296
3277,124.16085926100133
3278,124.10828291767689
3279,127.15712962995616
3280,116.5623929401355
3281,110.00429538639875
3282,84.48850722669494
3283,81.4805779215521
3284,85.79702130606037
3285,85.38164940975103
3286,87.03298694038355
3287,90.32176540846078
3288,93.14920495143463
3289,94.10648732287933
3290,131.80512066724248
3291,146.45451676863735
3292,160.80106262546025
3293,162.49019359410318
3294,164.8298148211959
3295,168.8102862658356
3296,170.50416092064012
3297,174.57806616986602
3298,178.16439971213697
3299,182.00100489744779
3300,99.34823379812391
3301,106.59662359626378
3302,99.70814258953692
3303,103.81567646406538
3304,108.48503892118961
3305,108.5988117994012
3306,111.4994396426867
3307,116.23466232889152
3308,121.22486732431366
3309,122.30591193800042
3310,14.575226761977714
3311,17.05283713121098
3312,17.553419449638547
3313,20.63339382127664
3314,21.430158788775515
3315,21.684867922629465
3316,22.670834173480486
3317,23.92399677590221
3318,23.525765065250987
3319,23.58342241771886
3320,0.1365462539652076
3321,0.47554751609375095
3322,0.5233960886497435
3323,0.5718863100056603
3324,0.9932835941418401
3325,1.0135328433254018
3326,1.4112125379584732
3327,0.7195471222556529
3328,0.6327667089010229
3329,1.4340112054373806
3330,163.80458670262394
3331,200.54547873558087
3332,189.03817296924012
3333,195.14011120186154
3334,207.55449886925788
3335,207.29146452319617
3336,214.95902564481213
3337,219.100811566164
3338,216.26407428003017
3339,221.4475361411054
3340,20.64806831691793
3341,29.04399042014145
3342,34.14716944187087
3343,42.95661598432531
3344,39.9187126340487
3345,38.88109136140018
3346,38.395754298608196
3347,37.353165358550505
3348,39.979381995478235
3349,41.30709958075994
3350,28.16533464727773
3351,32.40986262826654
3352,45.26436417410942
3353,42.0641039197118
3354,44.3064861771936
3355,46.3161646779356
3356,45.12283522001789
3357,50.47603246964313
3358,52.38921692063848
3359,55.481632320868954
3360,11.876462655496507
3361,12.443389641878037
3362,13.081275482540063
3363,13.5564476547517
3364,13.767532346262824
3365,13.979183852497034
3366,14.385420209700516
3367,14.636097357446962
3368,15.498128241117833
3369,15.238564226735635
3370,38.06876792842647
3371,40.72867210854105
3372,35.391730987103315
3373,39.014361799897344
3374,41.85793096903746
3375,42.23971641846968
3376,43.86087711239653
3377,44.85386115534156
3378,46.99147064578715
3379,47.58873334362259
3380,36.27183060108686
3381,41.425138712821195
3382,29.465619022658196
3383,33.393571423667304
3384,34.02186807248049
3385,35.6706982749427
3386,36.672899699697574
3387,35.652815915583915
3388,37.08959745581842
3389,37.694132593450234
3390,48.68683816607386
3391,58.631381514002015
3392,73.41606628917896
3393,84.8063298611217
3394,82.20084191926505
3395,86.17208637786356
3396,87.638717790922
3397,89.24235133307701
3398,94.3470037620942
3399,98.6640933445112
3400,40.064020411196054
3401,50.70891094712248
3402,65.41361938192928
3403,85.87614601459711
3404,83.85761328789012
3405,85.54759388812266
3406,78.6629108795247
3407,81.19052644128922
3408,79.56864940259797
3409,82.96417150166
3410,8.450693086037592
3411,9.69900934609416
3412,10.074945857490757
3413,11.1083924565079
3414,11.21592171839594
3415,11.173517339224745
3416,11.89791924939863
3417,12.307211054815056
3418,12.483111110081055
3419,12.415116398745507
3420,40.792164275592285
3421,35.72120320211441
3422,43.94366849751822
3423,48.22389016940282
3424,44.49968124924962
3425,43.40238296316317
3426,44.9570164154737
3427,47.530057470777415
3428,48.94853951397628
3429,54.61897901373483
3430,33.610434140840766
3431,40.61349801442499
3432,42.866959926151466
3433,39.28687115143032
3434,38.92899628955149
3435,37.967713391024446
3436,38.33258126607846
3437,38.51974419469596
3438,38.70355935027794
3439,39.340171031198736
3440,38.56342826007902
3441,40.45696824177694
3442,34.37248964000534
3443,33.0673592742849
3444,33.350186348594704
3445,34.7744580177612
3446,36.552243357525875
3447,36.19335693184968
3448,37.38466775746022
3449,38.336952410351955
3450,5.884307871937381
3451,8.461356577390326
3452,9.806488519398481
3453,11.877222875631665
3454,12.502952809503798
3455,13.025679302501302
3456,13.011296678115553
3457,12.645579272442712
3458,13.928061766093798
3459,12.890728271930247
3460,11.765543792559917
3461,15.703577433246014
3462,19.20787958590749
3463,19.443045661068872
3464,21.129804532258568
3465,22.27218054348539
3466,21.749862613434843
3467,22.68427127898527
3468,21.593013134905604
3469,22.556328972243392
3470,19.85739387699885
3471,21.33828071793804
3472,23.67789096897436
3473,26.41538872984418
3474,29.32629502134011
3475,28.985051807802584
3476,29.475779424078986
3477,31.439311361470935
3478,31.27187603329064
3479,32.448542237599916
3480,37.13273002625121
3481,65.33413333521693
3482,96.21674267693123
3483,118.5272954194929
3484,134.8564048860723
3485,90.44818707217138
3486,84.57723104313872
3487,93.89257993708483
3488,66.63177718749154
3489,59.13121913544758
3490,102.29743294317069
3491,117.57155148459066
3492,112.55731965222833
3493,120.7311681088916
3494,122.86938635770727
3495,124.61826974821241
3496,125.77077386536402
3497,124.09090732084134
3498,126.71334277287126
3499,130.0679916908572
3500,12.220258584179978
3501,12.705153416838995
3502,13.053325889911886
3503,13.89536076897835
3504,15.221232686158078
3505,15.142575768771236
3506,15.640527359503535
3507,15.614701914407894
3508,16.401762242470568
3509,16.23698555215259
3510,69.57496215398565
3511,79.19399878031612
3512,83.81932215038759
3513,94.58534728859125
3514,100.703052184919
3515,103.00266838046467
3516,106.49697894622919
3517,108.04646214947313
3518,112.09359018873232
3519,115.95736657352515
3520,23.07558352816699
3521,32.031813268960136
3522,33.71118181465034
3523,33.61263892009215
3524,30.381266391187335
3525,33.11600249531904
3526,32.782487059175494
3527,35.54555698624776
3528,38.57097095365769
